Index,Predicted
42656,13948.0
55829,9506.0
328102,5516.0
502542,4573.0
550094,0.0
284358,2150.0
372278,0.0
241355,7010.0
161795,3713.0
583012,6311.0
360766,5964.0
644227,0.0
306002,4753.0
632816,5094.0
426409,7434.0
642128,4893.0
53405,5676.0
672622,0.0
595492,5118.0
470361,4122.0
387986,5469.0
35367,6632.0
450774,5353.0
100366,3203.0
412545,0.0
252253,6754.0
278678,5353.0
222532,2794.0
517854,13596.0
701457,0.0
511306,0.0
639089,0.0
257162,6560.0
322261,5870.0
59288,7258.0
172546,7167.0
461175,0.0
514427,0.0
497426,4348.0
273148,6976.0
73331,7916.0
649784,5278.0
162687,6092.0
521481,4226.0
426023,11358.0
351340,0.0
75880,3247.0
676406,10438.0
661686,5399.0
544201,2883.0
59100,0.0
135682,7144.0
570121,6565.0
543161,5971.0
613361,12871.0
12034,4982.0
495247,15685.0
668135,0.0
19965,9557.0
158203,10739.0
323733,0.0
303209,3642.0
331254,5179.0
43395,0.0
55395,3682.0
203546,9131.0
638137,7368.0
461674,4358.0
449214,9602.0
367336,1885.0
99798,6182.0
23606,3830.0
109058,6363.0
154698,8798.0
151804,5351.0
184435,5283.0
58709,0.0
244238,0.0
329810,3682.0
205480,5834.0
177667,3401.0
431288,5097.0
226208,7183.0
216264,8566.0
498080,5466.0
55421,0.0
198750,5816.0
176174,4879.0
297713,4206.0
376709,5055.0
366485,4522.0
183968,5084.0
408769,5236.0
481213,0.0
521324,5637.0
36297,9681.0
215703,4825.0
428821,18189.0
354079,5789.0
17423,3217.0
597040,6841.0
220707,9314.0
514228,9981.0
26177,8389.0
127790,6734.0
87761,9113.0
508041,5741.0
534485,6782.0
676458,3954.0
262589,5170.0
613444,4379.0
678220,8709.0
162658,8981.0
696039,3680.0
442845,7728.0
407341,5397.0
43036,4429.0
303188,3256.0
371804,6531.0
512883,9029.0
367378,9929.0
412429,11619.0
496803,0.0
573159,7317.0
386084,17321.0
399269,5960.0
672445,7240.0
592718,5922.0
80288,6522.0
574635,7799.0
150393,16181.0
322043,4935.0
108,5690.0
117603,8719.0
694274,5702.0
52110,5667.0
547960,6878.0
474190,3215.0
39030,3633.0
691599,9913.0
220751,7224.0
533000,0.0
683633,7590.0
243207,4611.0
585665,10861.0
544678,12223.0
559737,8755.0
43178,6815.0
283498,7497.0
515519,4880.0
268419,5859.0
527486,0.0
180334,5286.0
576897,5534.0
448950,4230.0
138436,0.0
312747,5916.0
335548,0.0
199075,5447.0
410363,11581.0
474855,3385.0
85814,7470.0
457115,5257.0
324037,6047.0
627994,2883.0
704408,5399.0
482893,9637.0
675438,4242.0
332513,0.0
512111,4040.0
436490,0.0
128006,4169.0
701079,2197.0
341862,11589.0
444322,16559.0
19771,4079.0
58343,8229.0
565454,5052.0
585385,7490.0
297143,8939.0
127872,3063.0
213574,3688.0
660676,3212.0
148419,4947.0
503275,6029.0
601958,0.0
356170,4959.0
516519,3232.0
120849,8158.0
599551,10155.0
172438,6890.0
626562,7814.0
126525,5287.0
709882,7185.0
573701,5547.0
455992,8441.0
608548,3856.0
98901,0.0
168541,5001.0
88735,0.0
248094,7432.0
130679,0.0
218270,0.0
519945,9860.0
2829,6542.0
185789,9133.0
457816,4943.0
143969,7798.0
544841,0.0
1424,4555.0
710084,5599.0
236800,10845.0
10552,0.0
526800,0.0
217967,4729.0
345558,4685.0
319476,6285.0
656768,10387.0
390127,4834.0
542559,6239.0
597840,3671.0
64822,9042.0
358489,8026.0
303886,10817.0
89902,5866.0
303919,0.0
427990,9592.0
365244,3701.0
483762,8015.0
233991,5673.0
148873,4957.0
595074,9061.0
577559,0.0
100412,0.0
141046,3841.0
459387,4562.0
197315,0.0
634636,8315.0
102307,6990.0
400314,6424.0
349609,2873.0
547046,9438.0
436776,3282.0
190311,2551.0
213552,5133.0
439516,10420.0
634632,20252.0
421745,5570.0
591398,7815.0
590916,0.0
252473,12621.0
642171,6007.0
317705,5775.0
260897,3289.0
106421,5273.0
189966,0.0
535232,7332.0
264111,7005.0
350001,14285.0
278710,7974.0
3716,5979.0
12160,4486.0
519387,8996.0
473330,6091.0
216399,7170.0
680695,5278.0
309250,10637.0
32931,5905.0
43911,7645.0
114291,5279.0
294055,7079.0
496583,5207.0
398447,5099.0
368294,0.0
342285,3324.0
532549,11799.0
593534,8602.0
496999,6908.0
640256,7028.0
615325,0.0
697123,3769.0
31513,7263.0
117399,7096.0
63090,5541.0
21646,10948.0
308689,6240.0
61131,0.0
660907,7690.0
653989,4689.0
632723,0.0
382636,5254.0
41787,7413.0
182681,2298.0
145610,4466.0
664950,10529.0
570037,4503.0
513348,4726.0
135022,11445.0
571250,3959.0
571178,4573.0
19723,5430.0
46995,0.0
665682,6870.0
546248,7428.0
176891,3916.0
570230,1767.0
590400,9456.0
659440,0.0
559204,4837.0
103344,5662.0
525390,9581.0
415743,0.0
114943,5898.0
482263,5701.0
487752,2953.0
619203,0.0
584768,10066.0
675743,0.0
246685,0.0
48139,11611.0
618413,7017.0
270722,0.0
372277,9269.0
331463,3212.0
676238,7302.0
205399,5959.0
699481,8726.0
527885,0.0
576586,15445.0
516770,3100.0
567337,4891.0
689192,6985.0
488911,0.0
90339,9576.0
73833,6180.0
226099,7135.0
480235,5316.0
647748,4992.0
589865,17355.0
157679,8126.0
597399,4035.0
534032,5940.0
441923,5248.0
521663,3850.0
328444,0.0
424431,2287.0
603058,3949.0
77171,6650.0
447646,6071.0
383908,5454.0
364636,4994.0
408106,4702.0
640783,4572.0
309480,7398.0
171429,10344.0
674905,7352.0
104782,7377.0
693457,0.0
320481,5534.0
261494,17812.0
434169,0.0
495366,1385.0
284631,5665.0
707436,2457.0
600037,5654.0
8583,7075.0
90696,5864.0
20097,8293.0
346065,5721.0
601083,7407.0
214142,7597.0
184710,4677.0
17329,0.0
41695,8021.0
108921,3993.0
103617,1310.0
678821,3793.0
165307,0.0
178415,3545.0
40858,0.0
407274,5385.0
636856,0.0
145403,3953.0
634920,0.0
452185,7138.0
358585,7010.0
129688,3782.0
538601,0.0
682700,7052.0
504045,7672.0
269911,9912.0
643279,3648.0
549145,4926.0
438181,18518.0
367238,7207.0
324059,9508.0
244374,9369.0
687428,4184.0
94059,6165.0
102967,9778.0
645166,4752.0
43180,2714.0
155138,4963.0
446655,7217.0
111681,0.0
89320,5236.0
676014,7045.0
452352,6148.0
289024,8579.0
279845,6648.0
608818,5660.0
212077,3479.0
311630,6637.0
173754,5133.0
339976,4424.0
207633,0.0
585977,2930.0
172661,6539.0
607081,5022.0
485987,5963.0
589664,8378.0
560157,8820.0
149177,6136.0
283672,6797.0
52264,8221.0
363699,4871.0
301170,6284.0
186235,2577.0
581427,2950.0
488360,5193.0
109179,0.0
78820,6681.0
27215,9829.0
602439,0.0
208117,0.0
363228,5652.0
196379,5008.0
415672,7880.0
485431,8110.0
480071,5773.0
270614,9025.0
532037,5097.0
193174,3910.0
279029,6682.0
176312,7060.0
59078,19225.0
614638,6594.0
123708,6109.0
110191,5092.0
144965,12409.0
432147,8022.0
120905,18515.0
232290,6832.0
486630,0.0
324182,6634.0
72188,0.0
501745,4287.0
358050,7055.0
366607,0.0
236158,5140.0
374428,5996.0
259454,12424.0
46449,0.0
456049,6140.0
432610,11708.0
494215,12814.0
237346,0.0
675556,7016.0
230017,3717.0
273982,7104.0
437833,6158.0
217125,0.0
275596,5016.0
152489,0.0
367832,2060.0
209010,0.0
552252,5362.0
258069,0.0
10135,9992.0
133547,8582.0
139091,5279.0
247086,0.0
500538,5916.0
647786,0.0
401976,8589.0
504661,5070.0
209540,7177.0
300440,0.0
187384,14650.0
435322,4518.0
413384,5092.0
190256,7657.0
668289,0.0
548109,5400.0
676685,5552.0
628110,4687.0
313412,0.0
47251,8934.0
321511,0.0
302959,5437.0
35890,0.0
31491,6041.0
32828,5813.0
79966,5334.0
434485,10270.0
368874,8754.0
238526,7350.0
275955,5350.0
117323,6408.0
493490,11457.0
530298,10362.0
529382,4771.0
453290,4267.0
283817,5647.0
28170,0.0
5016,6924.0
314303,8026.0
227955,5168.0
428991,12114.0
661401,5392.0
243463,6918.0
95153,12390.0
154338,0.0
554935,3142.0
584221,3395.0
619218,10493.0
147926,7219.0
624397,0.0
325603,5744.0
376514,5094.0
399782,0.0
242574,8628.0
185179,7989.0
574273,6456.0
620042,4209.0
664478,4682.0
19218,2012.0
306760,6708.0
512195,3060.0
135377,2404.0
541359,8385.0
617170,8930.0
356956,8289.0
437524,10678.0
602477,0.0
631470,5344.0
340022,6047.0
160589,4927.0
105509,4006.0
609842,3232.0
193529,0.0
153418,5745.0
69185,8224.0
415827,3469.0
673006,7105.0
604876,8971.0
81124,4698.0
451877,0.0
106535,6966.0
39945,8861.0
616134,12753.0
489931,7815.0
62969,3019.0
463367,7650.0
131943,0.0
152923,3190.0
147269,8397.0
106641,8287.0
696140,8590.0
164583,12731.0
15848,4511.0
570872,2886.0
250361,6530.0
263773,7052.0
692732,4331.0
570641,12345.0
129762,3782.0
707533,4450.0
89631,7805.0
345913,6004.0
223081,6246.0
121819,4787.0
99525,0.0
646186,5853.0
578547,3527.0
28133,5302.0
432478,7139.0
354407,2844.0
621721,3978.0
115570,7143.0
469779,0.0
596234,10954.0
214650,5159.0
379711,5203.0
66500,4459.0
142393,0.0
45970,4406.0
439910,13353.0
215105,14361.0
347601,6450.0
341846,5837.0
72236,0.0
213076,8029.0
413702,4334.0
183463,0.0
503518,13135.0
175401,4792.0
696331,7060.0
696913,10995.0
8907,6487.0
652881,6507.0
57260,8810.0
101429,5748.0
545657,0.0
18645,7926.0
355306,7325.0
510193,0.0
368487,5923.0
191975,4559.0
405119,3441.0
354822,8564.0
190765,9865.0
661690,0.0
211630,5518.0
222577,9076.0
216269,0.0
566706,6576.0
213779,5668.0
112573,4235.0
30686,8137.0
146071,0.0
480171,5650.0
393846,4223.0
199404,3648.0
152203,5184.0
540545,4675.0
549451,5352.0
112850,6742.0
353628,4891.0
380195,9787.0
81912,5712.0
256864,5619.0
543375,3721.0
194148,4828.0
269218,4305.0
188147,8465.0
142835,6797.0
433261,9124.0
414318,17491.0
679441,8857.0
450728,5799.0
631542,8524.0
16976,0.0
88182,5881.0
495952,7620.0
81753,5786.0
5647,8626.0
350465,11033.0
52222,6974.0
151916,6192.0
699464,6106.0
679269,6483.0
179015,5550.0
516362,5531.0
496406,10779.0
63793,7535.0
266611,5390.0
137232,9767.0
13141,14510.0
470870,8238.0
337559,5337.0
263205,8236.0
212159,0.0
693850,6975.0
303503,6504.0
571934,7859.0
422651,8162.0
353857,2856.0
81581,4083.0
371687,0.0
336702,12189.0
687973,9195.0
119766,5407.0
388807,3915.0
589770,6190.0
594884,6267.0
483116,3245.0
177105,0.0
68259,9678.0
450887,0.0
192905,7781.0
522531,0.0
608771,9053.0
37879,6627.0
513414,0.0
558141,9414.0
155058,5142.0
547353,9300.0
124625,11503.0
688571,4914.0
217493,4796.0
705636,0.0
182727,13857.0
224372,3331.0
618257,6818.0
218806,6597.0
121931,0.0
428827,10089.0
519608,0.0
353670,4559.0
98788,5864.0
73537,11418.0
247136,8427.0
561020,7081.0
515328,5852.0
312860,6212.0
95043,6024.0
8910,18495.0
57322,13571.0
243960,13607.0
448470,8162.0
481199,11973.0
621720,7306.0
181420,8666.0
605867,10265.0
163624,3715.0
583612,7445.0
397595,4848.0
20698,10031.0
643771,8871.0
512776,6771.0
374926,8330.0
709302,4787.0
24214,5989.0
258415,8129.0
411111,5938.0
189880,11124.0
270966,7826.0
243251,5453.0
374249,5934.0
220599,5004.0
100728,4091.0
322649,6567.0
545402,5950.0
252872,6925.0
272528,7136.0
64010,5541.0
298593,0.0
605110,9251.0
664042,8389.0
332968,0.0
477748,5219.0
410702,6697.0
656982,11980.0
344014,4219.0
461570,5896.0
152789,12280.0
137582,5550.0
409444,5440.0
648478,8299.0
240829,5874.0
142553,0.0
73516,7281.0
184835,8531.0
303143,6056.0
407520,7810.0
545588,2471.0
170852,11733.0
410398,6456.0
7693,0.0
22371,0.0
706381,4894.0
185461,0.0
338403,0.0
363111,0.0
637404,2970.0
420287,4920.0
666671,7237.0
468677,6429.0
223961,4499.0
131460,0.0
400754,7482.0
556243,5689.0
412132,7742.0
602355,10304.0
660672,0.0
259887,7494.0
407212,0.0
352948,4981.0
155589,8412.0
336449,12448.0
272292,6081.0
549189,7615.0
284314,3923.0
152441,5308.0
335889,3698.0
181512,0.0
614959,7101.0
676790,6421.0
62899,0.0
407507,0.0
151490,6312.0
194638,0.0
413157,6538.0
247532,3446.0
611868,6239.0
198704,9057.0
659562,5614.0
368071,7429.0
578402,6527.0
132564,0.0
52662,5307.0
252600,6420.0
137176,6254.0
446524,5158.0
532738,7467.0
31955,9053.0
481065,0.0
547470,7846.0
446779,8011.0
616846,5423.0
478875,9781.0
143324,4192.0
294471,0.0
184793,5984.0
606528,6919.0
621971,9056.0
170011,5345.0
504864,6738.0
202233,0.0
75055,3644.0
69913,8834.0
309456,0.0
615165,9863.0
672825,6539.0
447328,5969.0
144999,7986.0
317260,5535.0
193273,14182.0
151014,7983.0
611786,3292.0
123332,0.0
561530,6154.0
667755,13829.0
566077,5593.0
265989,8515.0
699565,10260.0
150493,13640.0
77988,6117.0
509927,4720.0
38863,9308.0
121128,11203.0
200791,11502.0
702301,3717.0
12114,5988.0
105249,0.0
572584,0.0
124497,7357.0
679014,3581.0
463796,6552.0
167492,15959.0
405297,6099.0
680850,0.0
142153,8071.0
379697,5867.0
684187,13377.0
630247,0.0
663872,11052.0
370968,5577.0
313132,10476.0
694647,6790.0
166818,2727.0
546648,6646.0
565954,0.0
669575,0.0
579402,4847.0
616152,5178.0
396881,11019.0
415366,0.0
354636,4973.0
11905,7539.0
201847,8865.0
150175,6052.0
107818,7130.0
325234,4886.0
106620,10188.0
288418,8782.0
509405,3362.0
646799,0.0
665192,3308.0
575619,4563.0
172790,8175.0
112905,7525.0
443637,7243.0
411603,5134.0
134748,5981.0
13353,5709.0
698228,9111.0
667243,0.0
593148,4844.0
178990,4131.0
132079,10751.0
81873,7881.0
291893,7363.0
334075,3427.0
298215,0.0
627042,7458.0
273972,5352.0
281416,10254.0
139099,6718.0
510885,10977.0
299839,5321.0
281398,13186.0
202980,12270.0
251668,8367.0
317482,7560.0
221323,7177.0
268763,8270.0
429869,0.0
266160,8562.0
124854,6836.0
245639,7508.0
597083,0.0
587848,4834.0
602491,6235.0
704099,10075.0
617940,0.0
399158,6564.0
498518,9824.0
498522,2140.0
230992,7993.0
599460,2398.0
119883,5221.0
355838,5977.0
15275,8366.0
164428,6862.0
472216,5261.0
158548,4913.0
563199,7523.0
545407,0.0
312653,0.0
100821,8489.0
418809,8183.0
553756,6186.0
530658,7031.0
697203,5993.0
205419,7276.0
108613,8265.0
306740,11937.0
702889,6690.0
80353,4950.0
186429,6811.0
492434,5958.0
657865,4054.0
7526,5339.0
63233,11433.0
458563,6179.0
495444,7265.0
201256,7801.0
530827,11675.0
209911,3409.0
372926,6948.0
499406,14301.0
37910,11551.0
704450,0.0
620827,0.0
77385,6103.0
342397,4709.0
349683,4323.0
527009,10835.0
227286,8337.0
498758,12035.0
27044,4448.0
691384,6146.0
693822,9591.0
352401,6624.0
37840,3254.0
309859,0.0
461899,3131.0
22036,4289.0
322155,5882.0
649873,4383.0
466446,3600.0
219215,10683.0
340573,13310.0
31363,5435.0
29204,4206.0
645917,7625.0
404594,4244.0
15799,3799.0
596636,3595.0
130608,3900.0
619062,3641.0
476907,4489.0
353341,4526.0
110193,2845.0
160108,8515.0
318862,0.0
440779,4811.0
120549,8140.0
655592,10852.0
371574,4927.0
57091,0.0
46458,5823.0
421073,7105.0
114447,0.0
637910,3478.0
696364,5076.0
590420,18617.0
361325,8471.0
653843,6653.0
386886,0.0
391275,8606.0
602044,15934.0
266980,7912.0
308733,13823.0
267580,10214.0
699925,4561.0
473776,7635.0
331241,8831.0
204663,3686.0
131964,9067.0
254349,4875.0
575659,3429.0
99910,14356.0
375057,10290.0
246023,0.0
236234,4854.0
171644,0.0
404184,6357.0
557354,0.0
545601,4721.0
640349,6007.0
673279,6966.0
628756,3631.0
647336,7739.0
424618,8706.0
478111,5108.0
89808,4761.0
472054,3185.0
113518,0.0
688680,0.0
553227,7860.0
228640,5478.0
642629,11054.0
578720,0.0
286738,5285.0
529173,5382.0
298627,2916.0
653282,12018.0
617654,0.0
226822,0.0
142581,4457.0
70084,4598.0
215452,5344.0
602457,5482.0
218083,5710.0
125542,7164.0
519990,0.0
629154,5215.0
512933,7484.0
218498,8952.0
475455,0.0
216157,6091.0
478962,4737.0
545331,6691.0
640107,9706.0
315831,5266.0
118479,6927.0
38996,0.0
453718,8586.0
5485,10959.0
499144,3602.0
168016,12023.0
580259,9159.0
350996,0.0
68170,0.0
235833,5248.0
973,5395.0
185403,5062.0
277475,7569.0
441260,0.0
236463,1679.0
8879,8644.0
566793,0.0
374718,7209.0
337549,10080.0
355357,6451.0
513339,4174.0
705463,6549.0
210636,6511.0
161188,8256.0
162512,10661.0
107654,4814.0
597918,6685.0
109900,5175.0
700900,7796.0
337930,6245.0
6428,3903.0
710293,8532.0
338144,6944.0
282205,0.0
150858,0.0
39299,3861.0
226840,7078.0
331316,0.0
238330,7614.0
114657,0.0
564845,6696.0
639256,9437.0
260332,7420.0
32115,930.0
162632,0.0
202957,5384.0
64494,4132.0
319744,12314.0
230385,13785.0
387395,5978.0
676146,9189.0
121765,4261.0
50223,7585.0
139590,7287.0
625390,0.0
236818,3556.0
42927,8083.0
83203,0.0
630690,8630.0
643644,5364.0
133485,5315.0
687361,5199.0
18150,5679.0
644913,4825.0
298095,8083.0
189327,9481.0
481425,0.0
514809,12234.0
36632,10161.0
140718,0.0
181777,3006.0
346357,2784.0
326014,6049.0
18658,5584.0
165489,9910.0
696126,4016.0
37015,12432.0
501799,0.0
291546,0.0
231170,8803.0
642957,5958.0
555725,5590.0
127912,0.0
453948,10570.0
46248,0.0
40446,9945.0
139549,5140.0
84256,9569.0
118904,6838.0
402575,5460.0
495014,0.0
386312,11796.0
548928,6746.0
340296,5044.0
171902,0.0
132278,6613.0
604811,4093.0
47919,8802.0
609224,6142.0
263440,5978.0
308595,10353.0
180738,0.0
434139,4851.0
462515,3906.0
141944,7625.0
102231,4011.0
492391,9857.0
589766,7804.0
536352,6660.0
32653,9081.0
298902,2454.0
465320,4072.0
529818,20197.0
410344,8210.0
230655,14408.0
138216,8862.0
296723,6716.0
645729,5211.0
216421,10757.0
19172,0.0
674086,8526.0
117034,11152.0
310551,5669.0
284809,7225.0
523604,4824.0
61527,0.0
423548,13983.0
362565,5752.0
301983,3841.0
151314,4443.0
133816,8328.0
11741,5958.0
611509,3595.0
482445,6610.0
675484,4986.0
22622,5106.0
132130,0.0
198295,5433.0
380222,6214.0
321953,4409.0
581434,5771.0
119819,5769.0
475012,3805.0
136125,10140.0
189818,11412.0
609760,7046.0
341672,4647.0
181615,5890.0
706994,9553.0
311820,8920.0
653722,0.0
481772,4499.0
522097,3646.0
475092,7405.0
621186,4842.0
131727,8891.0
204780,14222.0
614011,0.0
453704,3782.0
214529,4135.0
622867,8792.0
601496,0.0
511266,4950.0
48162,5552.0
655280,7500.0
696171,5480.0
115388,3690.0
584397,5488.0
296503,6191.0
152381,8547.0
508,4985.0
602732,20019.0
510331,4297.0
288253,0.0
242585,0.0
98089,8735.0
588407,6424.0
57570,0.0
535601,6284.0
227638,9654.0
173434,5834.0
458705,3841.0
571896,0.0
589131,4354.0
471448,0.0
485545,0.0
91986,0.0
481319,9008.0
352897,7021.0
220072,6396.0
237923,9905.0
360491,3626.0
176702,3465.0
89979,0.0
333564,4260.0
555755,0.0
628877,5056.0
291342,5299.0
102675,0.0
546632,6870.0
421629,3167.0
166276,6377.0
127512,0.0
6791,5435.0
227223,5914.0
107301,0.0
482699,6617.0
322926,6632.0
309074,3406.0
379662,5988.0
649353,9196.0
76532,5549.0
230986,8490.0
334115,6700.0
172124,6826.0
458248,7737.0
505805,0.0
473399,13136.0
659793,6625.0
313414,9070.0
333273,0.0
696592,13524.0
184410,4717.0
355400,10530.0
420742,2304.0
199317,0.0
452182,6388.0
203860,8822.0
703812,6259.0
116912,9340.0
339580,5656.0
486309,8572.0
512784,8468.0
649252,7500.0
539631,5189.0
315973,7746.0
15738,4723.0
574745,5069.0
446182,4134.0
538860,0.0
510909,0.0
83947,14072.0
102989,5731.0
144206,6908.0
61656,5950.0
178131,6165.0
38403,6310.0
578451,0.0
352665,12168.0
578641,7445.0
525785,6952.0
651625,5730.0
188018,8038.0
79637,6872.0
328407,6457.0
392483,6443.0
411713,8495.0
706193,5159.0
279877,0.0
706542,3376.0
345717,0.0
337518,2227.0
281007,5372.0
420982,6060.0
313068,5733.0
218520,9289.0
256536,4835.0
388641,6463.0
136052,3971.0
412344,6361.0
308310,7387.0
330448,0.0
335560,5680.0
468919,5675.0
209298,11166.0
620394,7838.0
502339,6867.0
100422,5453.0
293711,0.0
158630,22275.0
50840,8081.0
245342,3261.0
668057,3820.0
181607,11833.0
311106,8387.0
44216,5426.0
105,0.0
183287,7887.0
34623,7741.0
658686,5847.0
632140,12571.0
511585,5196.0
610854,13587.0
394887,8507.0
266030,3850.0
396728,0.0
2300,7997.0
490276,7283.0
264851,8258.0
367718,6396.0
12516,9644.0
45663,5244.0
143315,2109.0
85333,9601.0
455655,6021.0
22547,2220.0
206902,5258.0
76587,4704.0
195716,12724.0
320475,6745.0
98333,0.0
101920,3748.0
386129,13193.0
330069,4795.0
184539,7981.0
322115,7708.0
424481,8857.0
49262,5790.0
542489,9444.0
689475,11318.0
495016,6391.0
630194,6559.0
244605,3919.0
624528,8716.0
292803,7892.0
300718,6921.0
609326,11553.0
563363,8915.0
111437,0.0
667350,6269.0
98772,5788.0
523326,4980.0
49516,4790.0
388935,7662.0
168980,0.0
672923,0.0
431254,7397.0
185087,5476.0
329403,0.0
37000,10224.0
191881,5894.0
704629,6671.0
624350,6211.0
60553,6628.0
113555,9333.0
594229,4774.0
315435,6357.0
705252,4410.0
134904,9074.0
500600,0.0
258341,0.0
41969,0.0
282932,14631.0
181106,8480.0
166409,5355.0
48818,6729.0
124800,5239.0
359612,0.0
274762,7522.0
403658,12393.0
473038,6108.0
710073,1801.0
328959,10369.0
649431,5124.0
368136,3544.0
34246,4949.0
533244,3915.0
692910,0.0
216679,10391.0
443232,0.0
708033,3406.0
507148,4323.0
267752,0.0
574720,11548.0
225879,6317.0
462671,5759.0
214417,3008.0
345986,9414.0
17403,6838.0
153678,5217.0
521872,3972.0
546913,0.0
535412,3839.0
259441,9344.0
524310,7546.0
265792,5842.0
334693,0.0
301600,8266.0
165743,0.0
509610,9786.0
81663,10122.0
249800,0.0
545549,10130.0
242202,7403.0
278847,6682.0
222285,10488.0
82811,0.0
555129,9337.0
320773,10853.0
432250,9049.0
617854,4337.0
204983,11794.0
366724,8504.0
649766,4316.0
619280,12488.0
554662,16986.0
598149,5097.0
19945,6130.0
82692,7323.0
126512,6975.0
158124,7020.0
37450,11104.0
596156,0.0
427495,5887.0
659387,11524.0
460057,9719.0
414694,7342.0
134308,3709.0
319589,7180.0
274588,0.0
635315,4071.0
617000,4738.0
437263,8715.0
704045,5844.0
406483,5530.0
179177,5009.0
645713,7135.0
157791,6702.0
392333,6339.0
614533,6289.0
13454,5418.0
434929,6331.0
304633,6088.0
20930,8146.0
197568,7040.0
554480,5506.0
704591,4299.0
426017,7628.0
81634,3261.0
255717,10210.0
70163,0.0
624789,5590.0
342873,0.0
472057,5154.0
537312,3846.0
609790,0.0
320889,4002.0
162135,5524.0
83197,4539.0
192076,5191.0
506371,0.0
560716,5301.0
332041,0.0
539279,5559.0
533986,7294.0
286649,2031.0
293578,4115.0
415967,6132.0
22968,4894.0
147780,5758.0
374146,0.0
64058,7595.0
277747,5593.0
697236,6647.0
541272,7580.0
88062,3800.0
224337,5606.0
259937,12205.0
94062,7447.0
560507,0.0
392243,5472.0
345172,5087.0
126352,0.0
513629,2748.0
446735,0.0
617097,7837.0
364076,8959.0
597745,5853.0
336758,6542.0
407615,9105.0
192621,3729.0
80579,7048.0
393685,8145.0
364496,13867.0
479087,2516.0
